0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.1461975304744269,0.48887027132317384,0.0,0.0,0.2585194400105013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14931041324784627,0.4566564982189387,0.0,0.0,0.0,0.0661750756153392,0.0,0.0,0.069949397231286,0.057092715338490405,0.07929287568805658,0.0,0.0,0.13523561548846924,0.0,0.0,0.07967082196705089,0.07510514617793489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18693449786783045,0.5919598996135002,0.0,0.05010525427828368,0.06607964661468753,0.0,0.0,0.0,0.025240940606491662,0.0,0.0,0.0,0.0,0
0.0,0.1207906804173431,0.12889053442488604,0.0,0.0,0.0,0.0,0.0,0.25156301972428036,0.0,0.13101284333044966,0.10427404630142068,0.0,0.1128312609142124,0.0,0.0,0.0,0.11445434536299101,0.0,0.0,0.24196458845562344,0.09874577850195662,0.0,0.10906811783964937,0.11090915404935339,0.0,0.12247996039520515,0.1104541372056954,0.0,0.0,0.22080774257975183,0.11965833022838537,0.5253448886605677,0.0,0.0,0.0,0.25932919249510894,0.0,0.0,0.0,0.0,0.22857858868388628,0.0,0.0,0.11614011245049449,0.0873118861323218,0.0,0.0,0.5022707376296155,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415851034915226,0.0,0.0,0.0,0.45843396653315815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127505013075366,0.0,0.0,0.27993325126910706,0.2638911867298902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599905072340552,0.0,0.0,0.08868715540537289,0.0,0.0,0.0,0.0,1
0.30824029649849993,0.2944929896127585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265912866647146,0.27040139387050316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682728480338014,0.0,0.0,0.0,0.0,0.211282070015163,0.0,0.0,0.0,0.0,0.10643510859859504,0.2229156473744383,0.0,0.0,0.32040150290929825,0
0.0,0.0,0.0,0.0,0.0,0.1738772998988057,0.0,0.0,0.0,0.0,0.0,0.0,0.3458801529818108,0.0,0.0,0.0,0.0,0.15329570643825524,0.1608508553039393,0.0,0.0,0.0,0.0,0.0,0.14854741483640074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6612018629649657,0.0,0.34733545185654907,0.0,0.1714106673671404,0.1760154202077347,0.0,0.0,0.0,0.18209133602347147,0.0,0.058471075181382684,0.0,0.0,0.0,0.3520308404154694,0
0.0,0.7664839775778391,0.0,0.0,0.17732938853963628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5240008395359556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19578798360443087,0.0,0.20569847594918486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06925530341134307,0.14504697742429395,0.0,0.0,0.0,0
0.0,0.5238843426000827,0.0,0.0,0.0,0.0,0.0,0.0,0.2727650981752063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424092538798631,0.0,0.0,0.0,0.0,0.0,0.4790534572496439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09467065238304004,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9314822511261791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637867724875465,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.2644184288005424,0.0,0.0,0.5123813781805724,0.24221405407270372,0.2668458237565515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535008957928407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176509322571443,0.2327834441262189,0.0,0.0,0.236553174407961,0.0889180464542387,0.1862282488325346,0.2599054333970239,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179767002672673,0.0,0.0,0.0,0.0,0.0,0.6515570564539948,0.2449139850199092,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25931233010234583,0.0,0.0,0.0,0.14105985141191246,0.0,0.9158152846492549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049150452615318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15460827933390725,0.0,0.0,0.0,0.11811377923052106,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26283287221196033,0.0,0.32611179370848414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603871824153613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35622241191442033,0.30275965853052184,0.32813808770490527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23764835616336605,0.0,0.0,0.0,0.0,0.11971734560680035,0.25073370948053453,0.0,0.0,0.0,0
0.0,0.49976415869388247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534231658240905,0.0,0.0,0.0,0.0,0.23677397718748788,0.0,0.22777326631417238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22849866713283815,0.0,0.0,0.0,0.0,0.0,0.0,0.5106320276525455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0903119163790858,0.189147543234017,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7018296029800204,0.0,0.0913773931485153,0.07272791187378852,0.0,0.0,0.0,0.0,0.0,0.1596567091885904,0.0,0.15358752922438504,0.0,0.06887211661509195,0.19130525317481661,0.0,0.0,0.0,0.0,0.0,0.0,0.18120176471876417,0.07700327460665338,0.08345797256834878,0.09160293985189501,0.29464193847960096,0.0,0.0,0.18087406528337682,0.0,0.0,0.0,0.12088599728436153,0.2391397098849823,0.0,0.09482360646862278,0.0,0.12179466291755943,0.2550844029615397,0.0,0.26273869125723953,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953301418658036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302020537686721,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729264105292428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042901511848257,0.0,0.2261535517215776,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268452864509135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37544349106586505,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.5582320351522537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616704070017077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814181698176069,0.0,0.1866983144922674,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06372029827014959,0.042071798469203114,0.0,0.0,0.12906381673962378,0.009476604317636021,0.0,0.0,0.012953903079828915,0.0824808228074694,0.0,0.0,0.20330061705700989,0.09948144932187454,0.037437755652549795,0.0,0.0,0.04354595593703258,0.813424969869316,0.029290485079319802,0.0,0.09705705276752999,0.12062764499027899,0.0,0.44807790859573476,0.0,0.0,0.012843822838356887,0.021832379360238865,0.02366244977315762,0.0,0.013923075802473723,0.061014512743356876,0.0,0.0,0.05327982824025164,0.0,0.0,0.03427424308296814,0.12430397240190467,0.0,0.0,0.022966721767414273,0.03884835691414445,0.04520180702366505,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.38531119524370766,0.3874219105070763,0.28446734666657264,0.0,0.17647746245020055,0.0,0.15474359293478393,0.0,0.33488514790644314,0.0,0.0,0.18730019492694128,0.0,0.0,0.0,0.0,0.2930791907387012,0.0,0.161858036853719,0.0,0.0,0.0,0.3278298033302278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900492587648673,0.0,0.0,0.0,0.0,0.17235293845305105,0.12957159950399022,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18392387806227842,0.27009488189515785,0.0,0.16756109246349996,0.0,0.146925307763853,0.363871733360539,0.31796536766749395,0.0,0.0,0.17783701581407854,0.0,0.0,0.0,0.0,0.27827162005093437,0.0,0.15368030060416232,0.3125487534151212,0.0,0.0,0.31126648822711966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703423599014089,0.0,0.3220741946996795,0.0,0.0,0.16364495644670224,0.12302510736326044,0.0,0.0,0.0,0.0,0
0.0,0.0,0.06360072141732452,0.0,0.0,0.0,0.06441080845786636,0.14188230929951554,0.0,0.0,0.0,0.1029075501853668,0.0,0.0,0.0,0.0,0.18683750173711292,0.05647721895882173,0.0,0.21732119023207108,0.7760794532918034,0.19490345905268217,0.0,0.05381939805885474,0.054727852908662424,0.0,0.3626246353182783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06090001353967183,0.2072711052650163,0.06398268034520847,0.053179843865523525,0.0,0.0,0.04276240549102033,0.16918732479910628,0.06315113461231217,0.0,0.0,0.06462575748212708,0.04511698178002007,0.0,0.061961069140169925,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5187485996322989,0.0,0.0,0.0,0.5138705037694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077640059755848,0.0,0.0,0.40829774476546543,0.0,0.0,0.0,0.0,0.20568340134851468,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4325005094987357,0.40890518764044614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33953797787730633,0.0,0.0,0.0,0.0,0.0,0.37979724261590836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518796993391485,0.0,0.0,0.0,0.0,0.39934850410949463,0.15011123367382612,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837176482778342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224034052437867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16195746007078665,0.0,0.0,0.0,0.0,1
0.0,0.3050448313654504,0.0,0.0,0.5645875452650897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780553843394894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233566695625283,0.0,0.0,0.0,0.0,0.3318816605879892,0.0,0.0,0.0,0.0,0.0,0.1102487356202085,0.0,0.0,0.0,0.0,0
0.0,0.5211780658581023,0.0,0.489582336509285,0.0,0.0,0.0,0.24812465995829647,0.0,0.0,0.0,0.08998268009221305,0.0,0.29210123560074036,0.0,0.0,0.0,0.0,0.10363545702366159,0.0,0.0,0.3408483745500162,0.0,0.09411969616538464,0.0,0.0,0.0,0.09531575349355254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3624769907324735,0.0,0.0,0.0,0.1134059155729816,0.0,0.19725055995253404,0.0,0.0,0.0,0.07534528290368459,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.30710916718126907,0.0,0.0,0.0,0.0,0.0,0.0,0.6109076100709766,0.0,0.0,0.0,0.0,0.0,0.284101330314751,0.0,0.0,0.0,0.0,0.0,0.2623704927778837,0.0,0.0,0.0,0.0,0.0,0.2611751785792263,0.2830678435526598,0.0,0.0,0.2919604134525512,0.0,0.0,0.0,0.0,0.3108856023329001,0.2050070084015817,0.0,0.0,0.0,0.0,0.1032739938657809,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.18568107982385548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989810447291281,0.0,0.0,0.0,0.0,0.0,0.18423154372181588,0.0,0.0,0.5504271414461797,0.0,0.0,0.0,0.0,0.0,0.0,0.20500902028475804,0.0,0.0,0.35804089543150297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07251702397920703,0.15187826234064636,0.42393123325483767,0.20858087448449592,0.21829792608258072,0
0.0,0.0,0.0,0.0,0.0,0.0,0.14899616013460715,0.0,0.0,0.0,0.0,0.0,0.14738567831275842,0.7727482587476213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31457519624856267,0.14827395723350165,0.0,0.0,0.29982777280659445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09891871207374886,0.0,0.0,0.0,0.132568268964498,0.04983112793833866,0.1043653573527697,0.2913105138930786,0.0,0.1500065955052728,0
0.09813046463295297,0.0,0.0,0.0,0.043380747750248125,0.0,0.0,0.0,0.0,0.04615075173712738,0.0,0.0,0.0,0.08757606272723169,0.0,0.0,0.09796202502433486,0.0,0.0,0.0,0.0,0.07664335594646708,0.0,0.04232761493611509,0.08608418405813377,0.045386313092094926,0.0,0.0,0.10695303473246479,0.0,0.12853799929741144,0.1393125276055065,0.0,0.8743682476071173,0.0,0.0,0.0,0.0,0.19866717243664397,0.0,0.1681578295790809,0.08870774224486494,0.0,0.0527615512626036,0.13521643324777047,0.01694218241204191,0.035483381471045905,0.19808645997455027,0.0,0.05100103508001083,0
0.0,0.0,0.10584125253761648,0.0,0.09179203559263921,0.0,0.0,0.1574091299023083,0.0,0.0,0.0,0.08562689042258222,0.0,0.0,0.0,0.11802968247086755,0.1036419858358634,0.0,0.0,0.0,0.6954306093273188,0.3243489345771908,0.0,0.0,0.18215090557037078,0.0,0.30173121269524056,0.18140361170781735,0.0,0.0,0.0,0.0,0.10784958196925079,0.0,0.30404059430248304,0.0,0.0,0.0,0.0,0.0,0.14232626479164978,0.0,0.0,0.0,0.0,0.07169804540652447,0.07508150467320635,0.0,0.20622524462683417,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2445535347740259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24988522859639978,0.0,0.0,0.0,0.2775550886303245,0.0,0.0,0.28062488385642254,0.0,0.0,0.0,0.5541062726245742,0.0,0.0,0.2807984266922365,0.1851666496874444,0.0,0.0,0.0,0.24815549762434155,0.09327924734411565,0.3907245284398267,0.0,0.0,0.2807984266922365,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6919512761000474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757794114125766,0.2540189335746209,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38697501437213994,0.0,0.0,0.0,0.0,0.0,0.0,0.33806587824434553,0.0,0.0,0.0,0.0,0.0,0.6443129604031884,0.0,0.0,0.0,0.0,0.0,0.0,0.326101919423116,0.35343698283902264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12894735177104988,0.27006485712969375,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554335561844865,0.0,0.0,0.0,0.0,0.0,0.0,0.6334512964041059,0.0,0.5044152666947506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19239744978392787,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.07870120671817803,0.0,0.0,0.0,0.0,0.0,0.0,0.06802884539425454,0.47680657561879014,0.0,0.0,0.0,0.21722538837788274,0.0,0.0,0.0,0.0,0.0,0.601829623213275,0.0,0.0,0.0,0.0,0.0783197321905055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38581028701589626,0.4098502834940311,0.0,0.05264256336984974,0.05512678686361038,0.15387301895810904,0.0,0.0,1
0.0,0.0,0.0,0.0,0.03820068382507289,0.04436548817467882,0.044608520077756196,0.1965247757200876,0.0,0.0,0.08954553804768263,0.1781748136882764,0.0,0.0,0.0,0.0,0.1725288999794657,0.2346840739477861,0.16416695504305814,0.037627134753830525,0.6615183278511183,0.26996571148654425,0.2812051958909287,0.0745466096874606,0.07580493348055163,0.079933532100399,0.3348537036474945,0.0,0.0,0.0,0.07545957942660207,0.08178487917525971,0.0,0.0,0.0,0.0,0.13293604361486547,0.03683037349793465,0.0,0.0,0.0592312895798272,0.11717282170335915,0.0,0.0,0.0,0.08951477148644892,0.0937390091399788,0.0,0.0,0.13473311435705726,0
0.0,0.0,0.052416788110095,0.05768095373160755,0.0,0.0,0.07962663686114023,0.0,0.05115241999755914,0.0,0.0,0.06360875080647298,0.0,0.0,0.0,0.029226491129148643,0.025663811985488148,0.0,0.0,0.0,0.8610120822556648,0.06023642354652309,0.0,0.022177735734735,0.06765626723344988,0.0,0.4482878082842253,0.0,0.0,0.1320677944309651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021914190165677718,0.0,0.0,0.0704856139285933,0.04647880274144661,0.0,0.0,0.0,0.03550771711291009,0.03718334039975442,0.0,0.0,0.026722211490290096,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038224269325731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5650673249274961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6183600298833082,0.0,0.0,0.210933055403296,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892819014011367,0.0,0.0,0.0,0.0,0.556299256081744,0.0,0.0,0.0,0.0,0.0,0.0,0.5430379955415139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21997207496001364,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5864594799446252,0.0,0.0,0.18090658822030806,0.0,0.2112521129144626,0.15511339552228748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4794276984523871,0.0,0.0,0.17949432461773254,0.0,0.0,0.5362737890007263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0706523648419841,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930805538081283,0.0,0.0,0.0,0.0,0.44989679306454994,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549768787016526,0.7098794519429712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25899122007393927,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9876847933905611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564568595653273,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.05536841852567104,0.06430374201152507,0.06465599466193041,0.0474741328478155,0.0,0.0589038748747938,0.0,0.051649639049397955,0.0,0.0,0.0,0.14238962705873587,0.06251623914364879,0.056692205158562825,0.05948626938546512,0.4362968902885465,0.5992566750667468,0.14673403396665843,0.06793022802497148,0.0,0.0,0.0,0.3033375019758255,0.05471079832939329,0.0,0.0,0.05468590031784917,0.05926987380622598,0.06505423650035051,0.0,0.3667910133040686,0.0,0.06422623683666205,0.2669113913809025,0.0,0.0,0.04292518487743108,0.05661045110792193,0.06339152574151309,0.2020244327638249,0.0,0.04324784127414373,0.04528872409728514,0.0,0.0,0.06509446706197725,0
0.18037684221210776,0.0,0.0,0.0,0.0,0.7408632842100715,0.0,0.41022311699629427,0.0,0.0,0.0,0.1487678633365671,0.0,0.16097644811112888,0.0,0.0,0.0,0.0,0.0,0.0,0.1726055337087483,0.0,0.0,0.1556075689461807,0.0,0.0,0.1747422552000246,0.0,0.0,0.0,0.0,0.0,0.0,0.20090063776807998,0.0,0.0,0.0,0.0,0.0,0.0,0.12363858015416238,0.0,0.0,0.0,0.0,0.24913587233862217,0.0,0.0,0.0,0.0,0
0.0,0.0,0.42877354787295224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19037470807976759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372106415049394,0.0,0.0,0.36727491125002926,0.19903062320871234,0.0,0.0,0.20528316573310956,0.0,0.0,0.5377795209255046,0.0,0.0,0.14414449953842925,0.0,0.0,0.0,0.0,0.07261399635644333,0.1520813594251863,0.0,0.0,0.4371796838691225,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36702543412525696,0.0,0.45538947108068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42297253901518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032493191431465,0.0,0.0,0.0,0.0,0.44474638512827314,0.16717585731903684,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626253450639279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3770247755264364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29956645582679103,0.0,0.0,0.0,0.0,0.15090910580406797,0.3160611330033958,0.0,0.0,0.4542815330294117,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.5205085650967409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253954013127036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416437420793274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20328259687152897,0.0,0.0,0.0,0.0,1
